filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,458186,458505,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,160519,160838,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,566422,566741,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,345077,345396,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,89944,90263,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,580831,581150,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,366536,366855,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,573557,573876,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,423333,423652,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,232305,232624,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,393992,394311,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,162430,162749,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,645668,645987,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,579915,580234,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,397894,398213,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,291800,292119,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,593965,594284,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,350019,350338,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,22229,22548,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,29750,30069,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,12867,13186,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,386044,386363,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,82775,83094,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,124159,124478,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,273809,274128,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,116785,117104,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,306656,306975,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,461712,462031,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,297186,297505,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,608717,609036,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,391682,392001,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,222576,222895,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,405453,405772,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,45150,45469,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,248575,248894,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,83508,83827,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,384221,384540,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,427075,427394,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,21981,22300,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,421030,421349,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,195865,196184,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,612613,612932,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,521677,521996,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,476245,476564,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,35865,36184,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,333542,333861,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,164563,164882,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,380960,381279,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,237048,237367,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,366619,366938,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,203837,204156,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,156031,156350,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,91148,91467,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,420846,421165,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,409819,410138,0.0,N
