filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,24691,25010,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,1808,2127,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,152395,152714,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,333677,333996,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,53491,53810,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,86025,86344,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,602581,602900,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,258581,258900,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,83320,83639,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,137369,137688,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,117428,117747,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,135407,135726,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,475515,475834,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,164856,165175,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,309971,310290,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,337179,337498,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,643701,644020,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,546873,547192,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,17256,17575,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,5410,5729,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,39891,40210,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,356272,356591,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,74451,74770,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,85355,85674,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,529402,529721,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,182140,182459,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,249123,249442,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,334011,334330,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,312928,313247,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,213502,213821,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,605685,606004,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,551868,552187,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,222192,222511,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,123376,123695,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,548385,548704,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,7995,8314,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,271373,271692,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,151255,151574,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,364315,364634,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,251375,251694,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,620775,621094,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,594210,594529,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,202344,202663,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,401969,402288,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,149690,150009,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,6984,7303,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,606037,606356,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,486820,487139,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,332587,332906,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,401491,401810,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,263947,264266,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,4165,4484,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,127699,128018,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,78826,79145,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,561062,561381,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,483774,484093,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,561274,561593,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,563403,563722,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,109100,109419,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,256876,257195,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,600874,601193,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,203512,203831,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,439295,439614,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,384506,384825,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,113245,113564,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,206447,206766,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,182480,182799,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,265974,266293,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,322578,322897,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,507017,507336,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,615832,616151,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,632925,633244,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,251653,251972,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,468676,468995,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,564666,564985,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,33424,33743,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,253232,253551,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,518342,518661,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,569529,569848,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,163356,163675,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,337754,338073,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,187848,188167,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,638363,638682,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,7948,8267,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,185064,185383,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,509340,509659,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,387998,388317,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,421853,422172,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,608739,609058,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,112037,112356,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\104,378219,378538,1,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,516453,516772,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,455874,456193,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,183420,183739,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,162683,163002,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,82768,83087,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,357896,358215,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,356803,357122,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,595573,595892,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,108588,108907,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,130174,130493,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,125388,125707,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,386044,386363,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,225318,225637,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,544434,544753,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,385289,385608,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,70114,70433,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,372030,372349,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,63845,64164,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,638830,639149,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,623027,623346,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,340322,340641,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,644321,644640,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,329966,330285,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,37734,38053,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,95968,96287,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,335997,336316,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,397403,397722,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,510722,511041,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,634025,634344,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,455831,456150,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,348853,349172,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,229656,229975,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,209751,210070,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,297355,297674,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,88684,89003,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,332429,332748,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,366877,367196,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,487500,487819,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,314833,315152,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,614528,614847,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,360525,360844,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,418465,418784,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,583757,584076,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,97996,98315,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,602260,602579,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,391147,391466,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,422775,423094,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,636803,637122,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,573265,573584,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,576519,576838,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,50128,50447,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,224405,224724,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,264938,265257,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,128151,128470,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,613450,613769,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,292717,293036,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,153707,154026,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,205481,205800,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,559877,560196,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,332603,332922,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,176218,176537,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,378355,378674,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,20469,20788,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,422367,422686,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,494716,495035,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\107,418995,419314,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,528039,528358,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,19583,19902,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,184315,184634,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,469949,470268,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,598846,599165,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,157977,158296,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,215821,216140,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,370428,370747,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,141714,142033,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,156255,156574,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,569030,569349,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,20986,21305,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,329455,329774,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,38771,39090,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,279428,279747,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,179331,179650,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,118052,118371,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,502362,502681,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,553291,553610,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,254426,254745,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,323738,324057,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,246055,246374,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,89720,90039,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,144266,144585,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,516748,517067,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,128117,128436,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,286090,286409,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,112325,112644,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,10884,11203,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,66465,66784,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,649312,649631,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,25146,25465,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,349313,349632,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,434498,434817,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,350683,351002,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,244772,245091,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,212093,212412,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,553467,553786,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,140170,140489,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,252714,253033,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,158960,159279,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,66953,67272,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,151570,151889,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,201759,202078,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,379420,379739,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,525093,525412,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,110633,110952,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,586675,586994,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,33561,33880,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,151494,151813,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,625567,625886,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,154610,154929,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,192548,192867,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,187819,188138,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,33566,33885,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,142257,142576,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,190731,191050,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,295583,295902,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,290589,290908,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,468129,468448,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,282972,283291,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,17376,17695,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,604791,605110,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,139368,139687,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,229580,229899,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,411212,411531,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,526571,526890,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,574704,575023,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,194783,195102,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,524441,524760,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,114413,114732,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,401554,401873,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,463525,463844,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,612949,613268,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,100989,101308,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,457169,457488,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,18004,18323,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,437378,437697,0,N
