filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,257652,257971,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,522633,522952,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,214887,215206,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,234624,234943,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,90954,91273,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,143685,144004,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,606856,607175,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,536795,537114,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,478319,478638,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,498570,498889,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,371378,371697,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,370933,371252,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,219534,219853,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,157920,158239,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,46891,47210,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,219511,219830,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,410598,410917,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,341103,341422,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,308184,308503,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,357141,357460,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,206871,207190,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,426879,427198,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,267200,267519,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,504652,504971,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,646161,646480,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,266247,266566,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,565413,565732,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,540630,540949,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,464937,465256,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,546846,547165,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,243519,243838,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,648704,649023,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,516118,516437,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,348796,349115,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,175718,176037,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,239730,240049,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,92429,92748,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,23626,23945,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,588121,588440,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,609264,609583,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,37897,38216,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,496080,496399,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,50166,50485,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,159579,159898,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,242232,242551,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,415863,416182,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,616920,617239,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,214150,214469,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,281260,281579,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,134147,134466,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,107017,107336,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,564282,564601,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,358658,358977,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,121299,121618,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,565132,565451,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,529390,529709,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,294983,295302,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,509215,509534,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,136150,136469,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,162175,162494,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,81031,81350,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,99199,99518,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,192853,193172,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,634255,634574,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,122108,122427,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,529023,529342,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,479125,479444,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,533425,533744,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,37121,37440,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,126096,126415,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,195838,196157,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,31545,31864,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,214391,214710,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,597823,598142,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,518225,518544,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,449246,449565,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,380393,380712,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,636214,636533,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,579676,579995,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,286050,286369,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,71396,71715,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,15160,15479,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,616644,616963,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,336756,337075,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,475245,475564,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,463237,463556,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,336766,337085,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,259132,259451,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,367159,367478,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,379460,379779,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,579522,579841,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,86244,86563,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,416507,416826,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,366792,367111,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,261073,261392,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,189234,189553,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,617606,617925,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,550720,551039,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,609031,609350,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,208711,209030,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,215889,216208,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,137145,137464,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,280901,281220,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,550987,551306,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,201607,201926,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,169038,169357,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,253012,253331,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,415261,415580,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,511265,511584,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,408142,408461,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,176511,176830,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,579540,579859,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,620819,621138,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,144433,144752,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,69089,69408,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,359055,359374,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,41819,42138,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,357308,357627,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,527962,528281,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,226842,227161,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,404587,404906,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,576624,576943,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,247611,247930,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,540468,540787,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,209856,210175,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,585710,586029,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,116908,117227,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,647717,648036,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,351206,351525,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,185217,185536,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,198031,198350,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,88021,88340,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,512769,513088,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,291005,291324,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,236022,236341,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,555720,556039,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,3784,4103,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,626440,626759,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,544446,544765,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,122094,122413,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,297633,297952,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,312777,313096,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,419374,419693,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,577444,577763,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,445762,446081,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,538823,539142,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,2607,2926,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,590955,591274,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,181323,181642,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,237831,238150,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,271872,272191,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,356599,356918,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,148279,148598,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,149522,149841,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,460971,461290,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,539566,539885,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,210611,210930,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,63233,63552,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,376057,376376,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,42772,43091,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,552072,552391,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,648823,649142,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,172633,172952,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,192831,193150,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,266094,266413,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,254681,255000,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,91065,91384,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,444098,444417,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,456945,457264,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,371235,371554,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,316531,316850,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,440424,440743,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,145161,145480,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,205572,205891,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,21249,21568,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,54839,55158,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,107730,108049,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,404725,405044,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,24720,25039,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,41745,42064,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,180274,180593,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,525386,525705,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,16226,16545,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,493780,494099,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,123568,123887,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,388502,388821,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,555151,555470,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,489453,489772,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,330144,330463,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,114737,115056,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,329780,330099,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,564030,564349,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,535931,536250,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,193732,194051,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,638842,639161,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,299986,300305,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,109831,110150,0.0,L
