filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,584364,584683,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,227256,227575,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,168581,168900,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,31224,31543,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,165026,165345,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,327098,327417,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,173615,173934,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,35956,36275,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,388216,388535,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,296589,296908,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,133181,133500,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,94203,94522,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,84184,84503,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,649631,649950,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,531609,531928,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,336997,337316,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,376615,376934,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,546262,546581,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,506492,506811,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,550019,550338,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,639209,639528,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,327801,328120,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,593370,593689,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,526581,526900,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,103493,103812,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,631397,631716,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,285171,285490,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,297886,298205,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,618588,618907,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,580951,581270,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,544336,544655,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,62461,62780,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,343240,343559,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,589985,590304,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,32605,32924,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,500826,501145,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,114749,115068,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,474920,475239,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,570348,570667,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,291588,291907,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,556846,557165,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,167604,167923,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,172156,172475,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,184259,184578,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,80437,80756,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,78133,78452,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\102,40430,40749,1,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,517926,518245,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,14321,14640,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,83784,84103,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,282555,282874,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,175989,176308,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,280610,280929,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,382075,382394,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,265055,265374,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,473690,474009,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,165217,165536,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,320573,320892,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,63542,63861,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,223348,223667,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,7867,8186,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,418245,418564,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,174130,174449,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,459780,460099,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,300764,301083,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,66729,67048,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,486182,486501,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,581034,581353,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,533912,534231,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,234172,234491,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,265113,265432,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,288315,288634,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,642358,642677,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,88838,89157,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,529804,530123,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,44422,44741,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,524572,524891,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,61778,62097,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,438048,438367,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,610096,610415,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,430115,430434,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,426167,426486,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,571873,572192,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,312437,312756,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,201684,202003,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,377947,378266,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,442237,442556,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,224861,225180,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,39666,39985,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,425619,425938,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,522859,523178,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,190261,190580,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,499661,499980,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,521183,521502,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,211024,211343,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,584642,584961,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,195406,195725,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,360918,361237,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,266566,266885,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,393978,394297,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,56660,56979,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,504840,505159,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,168242,168561,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,259331,259650,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,186046,186365,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,88861,89180,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,411473,411792,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,621964,622283,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,539854,540173,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,497119,497438,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,231126,231445,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,591853,592172,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,263957,264276,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,201941,202260,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,565028,565347,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,593555,593874,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,88161,88480,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,5082,5401,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,273608,273927,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,556341,556660,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,532118,532437,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,620949,621268,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,67072,67391,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,198571,198890,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,526136,526455,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,247309,247628,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,281967,282286,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,583534,583853,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,589810,590129,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,346593,346912,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,58741,59060,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,135810,136129,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,610221,610540,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,334806,335125,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,423313,423632,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,490478,490797,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,259924,260243,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,620106,620425,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,176340,176659,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,328655,328974,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,226689,227008,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,180737,181056,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,482836,483155,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,553178,553497,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,309648,309967,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,57935,58254,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,65897,66216,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,201393,201712,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,431743,432062,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,535239,535558,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,504530,504849,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,212548,212867,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,332368,332687,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,411082,411401,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,230767,231086,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,607787,608106,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,431910,432229,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,381982,382301,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,153913,154232,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,571645,571964,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,623545,623864,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,478570,478889,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,176627,176946,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,420356,420675,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,33354,33673,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,612361,612680,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,173015,173334,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,230871,231190,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,509077,509396,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,452695,453014,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,162679,162998,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,468852,469171,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,524315,524634,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,43262,43581,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,413322,413641,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,579026,579345,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,579493,579812,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,640217,640536,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,291766,292085,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,579907,580226,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,202359,202678,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,521767,522086,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,4455,4774,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,335115,335434,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,424139,424458,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,191525,191844,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,372917,373236,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,400987,401306,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,352763,353082,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,432626,432945,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,612780,613099,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,300004,300323,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,117602,117921,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,414204,414523,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,523773,524092,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,6479,6798,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,412170,412489,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,638770,639089,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,162810,163129,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,223553,223872,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,169598,169917,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,416005,416324,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,331128,331447,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,341221,341540,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,566187,566506,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,218250,218569,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,548349,548668,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,470145,470464,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,28994,29313,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,7353,7672,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,453698,454017,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,135071,135390,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,165657,165976,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,286147,286466,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,466798,467117,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,527103,527422,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,250052,250371,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,576610,576929,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,268234,268553,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,614585,614904,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,83527,83846,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,79961,80280,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,585188,585507,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,65711,66030,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,482326,482645,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,583537,583856,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,399524,399843,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,289256,289575,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,289884,290203,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,307221,307540,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,582141,582460,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,14840,15159,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,208699,209018,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,462098,462417,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\102,52853,53172,1,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,248423,248742,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,644768,645087,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,297052,297371,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,283934,284253,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,179554,179873,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,570705,571024,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,240107,240426,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,175384,175703,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,7428,7747,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,295911,296230,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,141119,141438,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,335904,336223,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,554555,554874,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,490829,491148,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,594688,595007,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,151813,152132,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,366062,366381,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,481738,482057,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,492433,492752,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,548364,548683,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,499152,499471,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,477547,477866,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,266866,267185,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,390343,390662,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,285421,285740,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,591556,591875,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,389013,389332,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,375285,375604,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,383626,383945,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,448685,449004,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,322286,322605,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,93104,93423,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,315015,315334,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,396932,397251,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,353882,354201,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,583963,584282,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,154052,154371,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,588845,589164,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,612729,613048,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,441449,441768,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,411025,411344,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,286921,287240,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,523104,523423,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,555509,555828,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,74070,74389,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,272074,272393,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,281049,281368,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,206277,206596,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,638401,638720,0,N
